frame;ms
1;244.369
2;192.703
3;192.398
4;191.233
5;190.57
6;210.749
7;188.388
8;171.664
9;161.354
10;168.115
11;168.145
12;185.189
13;161.335
14;163.444
15;162.013
16;169.342
17;164.583
18;173.357
19;165.054
20;186.372
21;160.784
22;161.788
23;160.666
24;163.585
25;162.297
26;162.955
27;157.692
28;160.296
29;162.034
30;159.345
31;167.157
32;160.629
33;160.054
34;159.164
35;160.337
36;160.716
37;182.222
38;161.445
39;166.337
40;157.962
41;158.489
42;161.549
43;178.753
44;158.623
45;165.059
46;164.444
47;163.708
48;159.853
49;163.53
50;175.928
51;163.997
52;160.841
53;167.289
54;167.885
55;163.57
